th	488921601786671104
ja	494324945371930625
en	488831658389274624
es	494793256677695489
id	484221043822039041
ru	490842363410251778
en	485128099403935745
en	488073183556149248
fr	489802885606416384
en	490246209786093568
ja	490489081684443136
ja	494683432459329536
ar	494081732803452928
en	489575929505931264
th	484975586142466048
en	488184729728856064
ar	487737725689135105
ja	493618442096742400
en	484546060396683264
ms	494904355829465089
en	486233742043009026
pt	490200709707857920
en	490488245268918273
en	485923952368570368
en	486069724842041344
tl	494834155146842112
ar	491273953000706049
en	492176454415708160
es	494600540719165440
ko	492471772969566208
en	485451534298140673
ja	493915325281210368
es	486692703246491648
en	492736782669479936
ja	493762617660280834
ja	487766170565480448
es	490560944226201600
und	493181698763665410
und	484457419527815169
ja	491483515486105600
ar	486302693921943552
es	492184465809350656
pt	488886257087680513
ko	492088606312255489
ja	486907660998946816
und	489181260070125568
es	486204014711676928
ja	486158101075091457
und	484970266133397504
id	485880937511530496
ja	492976947975057410
ja	487408765122015232
en	485194368299827200
en	491942449166962688
en	490558926933737472
es	490341271052247040
und	487052770982125570
ja	489736907782225920
ja	493540269346664448
en	493385822511431680
ar	495243927088541697
th	489042840064774146
es	492319566627110913
ja	490811690921914371
id	492299438207938560
ja	485627116906479616
ja	494119043213713408
es	488855075755159553
und	493894085493542916
und	489167296112631809
ja	483922365823213569
ar	486781410292678656
pt	488801548261396480
en	490622656199131136
en	485800722458763264
es	489032551592251392
en	484616942062301184
es	495241056527855616
ar	488215751145562112
ja	485601932011003905
tr	492767027116122113
en	488490193083568129
ko	487791769224888320
tr	494161992119107587
ms	488689065051430912
ja	489579592789680128
en	487891943721299968
en	489727250485739520
und	487311091710451712
en	483990699067457536
ar	490140643751383042
und	487324932490416128
und	492101829291831296
ar	494266033839304704
en	486392953938923520
en	495170846726447104
ja	495088474446237696
es	492018626963460096
ja	487500690181607425
en	487349936468795392
pt	484005661811163136
en	491999863052062721
ja	484642726344785920
tr	486831465867399168
en	495338014986350592
ja	489879252917952512
ja	493642165377986561
ja	488652397527318528
ja	490162497094447104
tr	491520568957878272
ja	488964588696637440
en	487754405408555009
id	491060694922444800
de	487670610890608641
en	492497218956697601
es	491721693434744832
en	489407584542003200
it	484593741769240577
ja	493003104783044608
ja	484279073879756800
ja	484997454790529024
und	485425673930960898
en	494326809412919297
ru	493767342623830016
en	495018586029948928
en	490117297131253760
es	484752160073453569
en	492577574833651713
ja	488572853466329088
ja	487575853400739840
en	486387750464020480
en	490366482191089664
en	494975224085893120
pt	493955454159310848
en	490573948921597952
en	492484313129025536
ja	486731389258059777
ja	484701478158737408
ja	490171727700164610
ja	484237193167126528
ja	487633385758547968
en	494516729662689280
ar	485180206580113408
ja	493399249397108736
en	494369285360189440
ja	490868449090863106
und	494329540387143680
en	491268595713069056
ja	491175268506025984
es	493978425162747904
en	493135223278686208
en	488310981395619841
en	492605852759490560
es	484917844379828225
en	489190836131725313
pt	486429614018150400
es	486588440738545665
ja	494101320995840000
en	487430944387633152
und	487749821340868608
tr	489122424735416320
en	488434081042939907
en	492214901675270145
ar	488280705613328384
ja	485219523247624193
fr	489518063063023617
en	492524846434512896
und	485657145346514945
en	494405019400036352
en	490216840480559104
ar	487761637269438466
en	486619267282903042
en	493640195737411584
tr	485365462214406144
und	487610079537950723
ar	486521345883115521
tr	486607226346680321
ko	486831940486447104
ja	495300959203913729
und	486385085701451777
und	484669397617754112
en	493656162072403969
ja	494711573940670465
pt	488747380163231744
pt	485155881102106624
en	491045045324111873
ja	491058516140888065
en	491226689205452800
pt	485405209787920384
en	495259917125951488
en	484511359804006400
en	494330319378870272
und	485776015075966976
ja	488282173913325568
en	491978694810808320
id	486336337885143040
ja	492513596568391681
en	488929475699437568
en	494705641282617344
ar	490891847758540800
es	484397400883097600
en	494686508738027523
ja	492327177484914688
en	484108680741150721
id	493403480485158913
id	485283531376320512
ja	493721087482413056
en	491068726792699904
ja	484242287979802624
ja	490849957650247680
en	492651476175450113
ja	490807951649546240
es	492301178479198208
en	486701719363915776
en	484798559170994177
en	484577180131676163
ja	495106998996705280
en	492390425739554816
es	493098208273649664
id	493963469150883840
en	490167385890881536
es	491366892402380800
ja	489893547689013248
und	484312449789599745
en	489591097958486016
es	484849245032558592
ja	492884312442679296
en	487990984538882048
id	488005483618258944
es	485463545875025920
en	493534165665464322
und	490552504237555712
ja	494693010248978434
ja	486528440909049856
en	484703110502567936
en	490699287001432064
en	487581414494597120
en	490478194240548865
ru	489844841933979648
pt	491788858367827970
ja	492997157125771265
es	486954950199476224
en	495162336475619328
ja	493015975894061056
en	488174269365776384
en	490731838068228096
en	487795565208408064
en	485408275689529344
ja	492995977607774209
ja	494405471181078531
und	489035621063987200
ar	489690342355402753
en	491412824069910529
en	491341857406734337
pt	488378757179510784
pt	486650269653278720
en	486923620485038080
tr	490874295925895169
und	492693219730522112
und	490119035657670656
ja	493773515384844288
es	484887238694555648
es	486670458343784448
ja	494349782693838848
ja	492287837513859073
en	492494485268348928
ja	491095293719367680
es	494966669983617024
en	485125984153112578
id	483859900804907008
es	493126485734330368
id	486498399202869248
pl	490401200878411776
en	483949600278335488
ja	484244989300318208
ja	489777536096677888
en	489661819619799041
en	490993426024779776
ja	495174901246861312
ar	494642179797962753
und	490060484570513408
und	491205789332160512
und	489147791944318976
ja	494021110963253249
ja	492072695438114817
nl	486498441737273345
fr	493117425815404544
es	485639154911678465
ru	492610531577311232
id	486971780288897025
fr	486952181971836928
und	484822229083910144
en	484657617936347137
en	487013992607797248
und	493382414152916993
und	488348598762229761
en	490369564325064705
en	491496777972207616
ja	488530347370364928
en	494410207368601600
en	490480902112178176
en	490015286721253376
es	492060271079211008
fr	483934051095834624
und	485080343977148416
ja	494264360504532993
id	495007351812804608
en	486534746433159168
es	491200736253194240
ja	488480038216794112
ja	487893804968456192
es	492365666251735040
en	484102215787741185
und	488627647270760448
ja	487213374116098048
id	492679949900210178
ja	493333352133308417
es	490550125438435328
es	492115992903176192
es	486667329212669952
es	491378133325873152
es	493525927993688064
und	488722471764652032
tl	494670456247418882
en	484615066898423808
ja	484898885622435840
ja	490823993209802752
und	486767498641956864
ja	492104603064733696
pt	484651384693096449
ja	486323245067419649
und	494221338941587456
en	494801473968930816
en	493474748828246016
en	494772188528926720
id	489057263483486210
ja	487454746110734337
es	488445502066008064
en	489513197645217793
en	489695707951935488
und	484036632140873728
en	488783784595058688
es	484913551287812096
en	484363922573520896
ja	494996586024300545
id	487542515495473152
ru	485516834956144641
es	487687370406645760
es	484328949154316288
en	485815348751761408
es	494021001974677504
ja	486076610840248320
ja	490818059775385600
tl	485032312573161472
ja	483953410647941122
und	491975971231117313
en	487326762700136448
und	490569358260064257
en	490227694517248001
ms	485306928088629248
ja	488356282881961984
ja	488298972658675713
it	488501623417610240
ja	493714487631826945
ja	494482718793555969
ja	486925984499646465
und	494873937726423040
ja	487401476088553473
ko	491182744068562944
en	491091944164970496
es	491635382027436033
ja	492697252368904192
ja	492903090258190336
es	490492302448549889
en	490196198612275200
en	488388296515403776
en	490003730645807106
id	491613761917046784
und	486269855939969024
en	493228944444108800
id	484767734753140736
en	493936742454788096
en	485979612279627776
en	485497315680325633
und	491254831689261056
und	489839879665102849
en	491855436828934144
en	490327926609412100
ja	484842818783834113
id	489279237065412608
en	486102342593699840
en	493278556903182336
fr	485171602897010689
it	490828756488310785
en	494339579030167552
en	485527794823483392
en	491348638632009729
es	486092145153949697
en	487053266568495104
ja	495164030407823360
en	491020009997492224
ja	492214931844919297
en	489128758448640000
und	487627430236921859
pt	486574638563352576
es	486896093418901505
ja	485761685404123136
ja	489181326470168576
en	488688260562972672
und	495050911756988416
en	492109887850442752
ja	489824086516715521
en	493179442848886784
id	486535954773966849
ja	494460979388743681
tr	491613506928930816
ja	488137022259740673
en	490834739008634880
ru	491978066106015744
und	491645795418902528
en	489892570126757889
ja	491195587040014336
ja	494402244486246400
ja	490820528614014977
und	491831965159415808
en	491718486662463488
ja	485809898622423040
en	492124893618520064
pt	490015904542257152
id	484869733934575616
tr	484832170859835392
pt	485232739038547968
ja	490380971925991424
ko	483796327415820288
en	487044546191056896
it	494764604124594176
en	495336826723655680
ja	486377926137356288
id	494717729832587265
und	495105021076586496
ar	486730363662630913
tr	488349521521287169
ja	487223470141370369
en	486384705671921664
en	493699866808164353
en	489825158333337600
en	492674997953892353
pt	493506482479329280
ja	490099085500641281
en	490690115279540224
ja	489186086975840256
ar	491709423560032256
und	492415431635116032
ja	494474005512855553
ja	493953723777818624
ru	494149961840599040
es	491275619565834241
fr	494161834577256449
id	0
ko	485071563385880576
en	489205772392214528
ja	491960578785554432
ja	494804284798545921
ar	489972894437355521
es	493597839306797056
ja	485292080038543360
id	487066565175554048
en	487617055131049985
ja	489771032970924033
en	490669843188699136
es	492816780596084736
en	484105005017096193
ja	487572683232514048
ar	493218023935729665
es	491788590309855232
fr	490209636805771264
und	484719475808141313
es	492857492703952896
ja	490778805078749184
en	492343567461777408
ja	491219712131342337
ja	486523352035516418
en	487334105193791489
ja	490154104216227840
en	491190547768287233
ko	488518733191589889
ja	494057699399581696
ja	494547991949099008
ru	487570517239398401
ja	490434037891088385
es	488095134144135170
en	484067153708998656
ja	485714761397858304
en	495321217864568832
th	491242548988358656
tr	486866863646076929
ja	494146998983868419
pt	485229882096779264
ja	494871023544573953
und	490281533652357120
id	486608666976456704
ja	485798139543056386
en	484501181876543488
fr	494610965783396353
und	491625929676845058
en	493145609260773377
fr	493384572466642944
pt	487557912391598080
ja	494961365300158464
en	492110131828908034
und	492400944017993729
en	490541023257325568
id	493347784058105857
ja	488296927885135872
tr	493084603209768961
fr	490917262921310208
ja	492536402186227712
pt	490874006791548928
ja	486117952391884800
ar	485204507123408896
en	487356980156448768
en	484498431335882752
ja	492719206572359682
ar	486408934836936704
en	494890911008956416
ko	490866093804617728
en	487669782813347840
es	485078066000330753
en	486987728249430017
es	487038776590348289
ja	488116067974139905
pl	487875853859422208
ja	483814013516533760
en	485558587889295361
ja	487110088176328704
id	491965663171211265
en	492485762357526530
ja	487931759934570496
es	485864211755839488
en	494574381633634305
ja	488228071284031488
es	485561269005864961
ja	490784404877221890
ja	488695306809143296
en	494384663742275584
ru	493483557084753920
und	488753555247857664
en	485082032163549185
en	487518288407052289
und	492041759963115522
ja	493684381785931777
en	489453492411449345
ar	494599742400512005
und	495166107964407808
und	486508240029503488
